labels
bèrè lọ́wọ́ ifá bóyá ilẹ̀
ń pa ẹgbẹgbẹ̀rún lọ́na ẹgbẹgbẹ̀rún ènìyàn
gbúròó ogun àjàkálẹ̀ aàrùn ikú
ẹ̀rọ tí lọ́ kún ojú
ìdánwò gbàwá lọ́wọ́ ẹni búburú
oríṣiríṣi nńkan tí ó wà
jogún ìbùkún náà a kọ
nínú ìdá ọgọ́rùn-ún ni ọjọ́ níní
pé ó fi ara pẹ
kí olódùmarè tó dá àwọn
àwọn ọmọ tó sẹ
ìtan yìí kọ́ wa pé
opin si aba ati fún
ìjọba àkọtọ́ èdè yorùbá ṣe
ní ọná nlá pẹ̀lú ìdẹ̀ra
wọn lati yanjú oríṣiríṣi ìyọnu
èto àti ìgbésẹ̀ sísọ igi
ìkọ́ṣẹ́ fẹnukò sí wọ́n yóò
dirun bíi tí ṣàngo jọ́
dùn-ún gbé ibi ìdẹ̀rùn láyé
láti máa lò fún orin
bákan náà bámgbóṣe jẹ́ kí
ìjọ̀ngbọ̀n lọ́rùn ẹni kò tán
orílẹ̀ èdè jaminí ní ilẹ̀
bá fẹ́ ìrànlọ́wọ́ agbẹ́jọ́rò sọ
ilé-iṣẹ́ ìjọba ìbílẹ̀ oorelope ní
gbàdúrà rẹ ló dé yìí
àgbà yóò jẹ́ mọ̀kànmọ̀kàn láàrin
rẹ̀ eléyìí ó sì yà
àgbegbè lè ṣòfin lórí ọ̀rọ̀
gbẹ́ ère ìbejì ìyarun ṣíbí
ilẹ̀ tàbí ohun ẹ̀ṣọ́ lásán
rédíò bẹ̀rẹ̀ iṣé gidi dà
ifá odù ọ̀sá méjì ló
ma jade lọ jẹ oúnjẹ
kọ́kọ́ bù mo gbé e
tún sọ lẹ́ẹ̀kéjì nípa bẹ́ẹ̀
ilé ìwé alákọ̀ọ́bẹ̀rẹ̀ títí dé
ìgbà ìjákulẹ̀ ṣùgbọ́n wọ́n máa
wo lasan pẹ̀lú gbógbó atenumọ
awẹ́ gbólóhùn arọ́pọ̀ ọ̀rọ̀ orúkọ
mi bàbá ọmọ níí gbà
inú olóògbé hárúnà ìṣọ̀lá adébáyọ̀
lórí ìtẹ́ ọba ìlú ìlákọ̀ṣẹ
jọ̀ọ́ wá gbé mi sókè
gbàgbé alẹ́ ẹ fòwúrọ̀ ṣòfò
bẹ́ẹ̀ tàbí orí òkè bẹ́ẹ̀
kì í wẹ̀ omi iyọ̀
t óun kó daní nígbà
tiná tiná là á rọ́ta
ààye nípa àjínde jésù kristi
kí ẹni ebi ń pa má
ṣùgbọ́n ináwó wà lọ́wọ́ yín-ín
lóòrèkorè lẹ́nu ojo mẹ́ta yìí
ọ̀mọ̀wé médùbí lórí ẹ̀rọ̀ yìí
fihàn wí pé ṣíṣẹ ìmúnádóko
ọdún náà ọ̀jọ̀gbọ́n ayọ̀ bámgbóṣé
akọ̀wé ètò ẹ̀kọ́ ìjọba ìbílẹ̀
títún nigbati kumbo da nikan
ìgbé ayé mìíràn ju ogun
fọwọ́ rọ́ sẹ́yìn nítorí òun
rọ mọ́ odo ọ̀sìn ìtumọ̀
gbódọ̀ mu ọtí wáìnì ẹ̀yin
bíi sá bà agogo gán-gan omele
ri ẹgbàá rọ̀wọ́n gógó èyíkéyìí
jẹ̀ ènìyàn láyé mọ́lẹ́bí rẹ
àtigbàdégbà ìtàn àròsọ eré onítàn
àpàlà olóògbé hárúnà ìṣọ̀lá iná
dàrú ẹyọ kán orí ogún
tètè ṣẹ́kù pa ọ̀pọ̀lọpọ̀ ènìyàn
èmi kúrò lówó ẹgbẹgbẹ̀rún lọ́nà
ẹ̀kọ mẹ́fà ìgò epo pupa
ẹgbẹ́ ìyàwó yóó kọrin báyìí
ti ìdàgbàsókè agbegbè òkè ògùn
ló n bọ̀ yìí o
rí í pé a fi
ùn láti bá àgbẹ̀jọ́rò rẹ̀
àwọn àṣà yorùbá tó súyọ
yìí bí ó tilẹ̀ jẹ́
àti pàápàá jùlọ àwọn wọnyí
di àjàgà tó wúwo lé
nǹkan pàtàkì yìí wà fún
gbọ́ èdè gẹ̀ẹ́sì dáadáa kí
máa pèé ní atọ́nà dùndún
ṣe ọba tàbí ìjòyè láàrín
ju ìyá-ìlù àti kẹríkẹrì lọ
ajá tún jẹyọ nínú odùọ́ifá
sí ìmọ̀ ìṣẹ̀gùn ìbílẹ̀ àṣà
ta ni yóò bi mí
ìgbìmọ̀ tẹ̀ẹ́kótó kan dìde láti
éré fún aìmọye ọjọ́ ọ̀sẹ̀
ta ọmọ wọn lóde òní
kò gbọdọ̀ wí nílé ṣùgbọ́n
ọ̀pọ̀lọpọ̀ orílẹ̀ èdè àgbàye nígbà
ìjọba ìbílẹ̀ náà họ́nọ́rébù kọ́lá
ibi àtẹ̀gùn epo kò lèe
irú ẹni náà bá kọ̀
rè máà bàà kú pátápátá
gbọdọ jẹ́ pípín déédé láàrin
èròǹgbà gúúsù ìwọ̀ oòrùn ilé
lórí ṣiṣe ètò àpérò gbogbogbòò
tọmọ adégòkè ló yẹ kó
bọ ẹ̀gẹ́ dáadáa kí wọ́n
bẹ́ẹ̀ mo sì lè sọ̀tẹ̀
yòó sọ póùn ó rọkọ
kọ orin ọdún ìṣànbí hàn
ìjọ̀ba ọ̀gá ilé ìwé olùkọ́
gbogbo ara àwo onírun àrà
lẹ́mìí igi òwe lẹ́mìí ọ̀rọ̀
sọ̀rọ̀ nípa ìtàn orírun ìlú
èrò ìwòran yóò pàtẹ́wọ́ ọlọ́run
àmọ̀sá inú àmọ̀sá dùn nígbà
gbe ìlapa èrò àtifáárà lórí
dé ibẹ̀ pẹ̀lú igbe lẹ́nu
nì ma wá gún olókìkì
iná ran ẹ feti síbí
ibi ìgbaradì èyí kì í
àkókò tó èmílà gbé abẹ̀bẹ̀
jọnilójú bíi ọgbọ́n ìmọ̀ òye
k á jẹ kéré ijọ́
èyí tó bá ara mu
ẹ mú àmì nọ́ḿbà kẹwàá
àmójútó ayé yìí pẹ̀lú ìfẹ́
àlìháàjì àyìnlá kollington tilẹ̀ mú
báyẹn ná ìlẹ̀kẹ̀ ma já
náà sọ báyìí ogbele na
ayé rere ọmọ ènìyàn ọ̀gbẹ́ni sergio
ọjọ́ kejìdínlógún oṣù kẹrin ọdún
odò kéékèèké wà káàkiri ilẹ̀
láti kó nínú ìdàgbàsókè àwùjọ
lára ọmọ bíbí inú ilé
ewu nlá lèyí fún agbẹ́gilére
lori àlèéfà gẹ́gẹ́ bí adájọ́
ṣùgbọ́n wọn ò kọbi ara
sì jẹ́ ọ̀kan lára ìgbésí
iṣẹ́-ọnà igi ní òde-òní ń
ko ipa márùn-ún nínú wọn
bá fe ka iwe koodu
aládé igi kì í bá
bíi meta lẹ́yìn àṣẹ yìí
ẹgbẹ́ náà òjíṣẹ́ ọlọ́run bọ́láńlé
ọlọ́pàá olùtúmọ èdè rẹ̀ yìí
lè mọ ìtumọ̀ ọ̀rọ̀ náà
torítọrùn mo di tìẹ títí
kì lọ́wọ́ èyí ló dúró
wọn kìí ké ìbòsí
búburu yóò jó tán lẹ́ẹ̀kan
ẹ̀rọ-amómitutu èyí lè tètè mú
pàápàá jùlọ ifẹ́ owó ni
ọgbọ́n àrékérekè ayé polongo mi
yóò ṣe rí ìwé ìrìnà
bẹ́ẹ̀ gbọdọ̀ sa gbogbo agbára
adùn àti ìtumọ̀ kún orin
ilé là á wò ká
mọ̀ nípa ikú ọba dákùn
ilẹ̀-òkèèrè lórí iṣẹ́-ọnà àwòrán adúláwọ̀
gbà ọ̀nà ibi iṣẹ́ òkòwò
ìjọrá pẹ̀lú àwùjọ ojú ayé
nìyín ẹ yà fólòsí ènìyàn
ìléru tàbí iná àjókù níbẹ̀
ìlú ẹnu odi láàárin orílè-èdè
gbin ọgbà àjàrà bẹ́ẹ̀ fún
lẹ́yìn ọ̀gá yín sọ wí
dá ìparun náà dúró lèyí
olùkọ́ wa lára ètò ìlànà
ẹ̀yin lọmọ má fẹ̀rín bú
kóbí owú mú orógbó mẹ́ta
dé òkéné tọ́lá sọ̀kalẹ̀ awakọ̀
lójú ẹsẹ̀ ni wọ́n wá
lọ́jọ́ kẹjọ oṣù kẹrin ọdún
àádọ́rùn-ún ọdún lókè eèpẹ̀ yìí
fún élèbúté bẹ́ẹ̀ làálàá náà
lè fi ojú àmì wo
tètè fẹ́ mọ̀ ọ́ nítorí
ẹ̀ pa adìyẹ jẹ àdìyẹ
bèbè etí odò omi yiká
afarahé pọ̀ mọ́ mófíìmù ìpìlẹ̀
gbé àṣà ilẹ̀ yorùbá jáde
ń ṣe ojúṣe wọn sí
wí ni ọ̀nà tí ó
tí a máa bá pàdé
orin àwọn ọmọ lẹ́yìn rẹ̀
òun fi ètò pàtàkì lélẹ̀
ó yẹ kí wọ́n jẹ́
àwọn kan sọ pé ohun
tó àkókò láti wá olúwa
ní ìbámu pẹ̀lú èyí ló
sílé lè ṣe jàm̀bá fún
ìṣòro ìjákulẹ̀ nínú ìdánwò èdè
méjèèjì sì gbà pé òtítọ́
iṣẹ́ wọ̀nyìí láwùjọ yorùbá gbogbo
ẹlẹ́sìn àti agbátẹrù òrìṣà náà
àti fífi òpin sí ìdókòwò
tó wà lábẹ̀ ẹ̀ka
fún ìgbà díẹ̀ láti lè
gẹ́gẹ́ bí alága ẹgbẹ́ náà
éèdì kò jẹ́ kí ayé
ẹranko wo ló burú jùlọ
